,movie_id,pred_inf_down_income,inf_down_price
4424,tt1806913,174.8081205,
4425,tt2883434,64.90609679,
4426,tt2388715,131.5460303,
4427,tt2339741,164.2021031,
4428,tt1506999,186.5379416,
4429,tt1333125,162.8652076,
4430,tt7212726,125.5528421,
4431,tt1729637,236.6331946,
4432,tt5946128,138.9976216,
4433,tt0342258,206.0414995,
4434,tt0424823,221.5063829,
4435,tt0383222,240.6280376,
4436,tt4160708,194.8343486,
4437,tt0452702,142.118199,
4438,tt0834001,190.3050913,
4439,tt0486578,224.6010035,
4440,tt7668870,113.6619606,
4441,tt2624412,131.7221889,
4442,tt2097331,196.1701663,
4443,tt5304464,112.3812588,
4444,tt0375912,186.3213824,
4445,tt1194263,137.4221819,
4446,tt4326444,239.8504223,
4447,tt0411195,131.0473358,
4448,tt4048272,98.12772106,
4449,tt3859304,98.53842766,
4450,tt3316960,154.6503864,
4451,tt2870756,264.0825258,
4452,tt1023441,171.2974856,
4453,tt1969062,299.0976188,
4454,tt0419294,302.6108218,
4455,tt0824758,253.0613567,
4456,tt0790770,311.1572381,
4457,tt0384504,257.7813343,
4458,tt1490785,263.0039707,
4459,tt3715320,191.8058813,
4460,tt6217608,238.5099143,
4461,tt3721964,307.0244985,
4462,tt3072482,305.6252142,
4463,tt1987680,109.6580121,
4464,tt1661275,200.8218276,
4465,tt4005402,249.1283394,
4466,tt0865554,216.7915856,
4467,tt0349467,114.123478,
4468,tt0457433,142.4920266,
4469,tt0422774,128.3815442,
4470,tt0355702,99.83127702,
4471,tt0411061,102.3926976,
4472,tt1071875,168.3336662,
4473,tt0897361,191.9651987,
4474,tt0395495,225.0336714,
4475,tt0838232,333.8489157,
4476,tt7074886,112.2109442,
4477,tt1530983,207.322733,
4478,tt1146325,316.0735895,
4479,tt0887912,-56.6651035,
4480,tt0804516,74.84534425,
4481,tt4972062,216.222713,
4482,tt4104022,304.3918867,
4483,tt3774466,359.3563809,
4484,tt0803057,208.1829583,
4485,tt0370986,151.142957,
4486,tt0292963,160.0589968,
4487,tt0369994,178.7094948,
4488,tt0444653,274.4078392,
4489,tt3416742,264.9394003,
4490,tt4864932,103.2304096,
4491,tt4535650,200.3415404,
4492,tt4129428,239.0505412,
4493,tt3859980,117.334276,
4494,tt3148502,204.6840316,
4495,tt2344678,148.0558312,
4496,tt2112124,195.3399418,
4497,tt1934231,291.6986501,
4498,tt1375789,201.5149308,
4499,tt0475394,238.2878101,
4500,tt4972582,156.3268953,
4501,tt0409847,361.9287959,
4502,tt3713166,248.5795439,
4503,tt0343737,79.50117536,
4504,tt0396752,242.483026,
4505,tt0395251,225.6510576,
4506,tt0387514,319.7170536,
4507,tt0384793,184.3549107,
4508,tt0426883,305.1498052,
4509,tt6921996,330.6515139,
4510,tt6911608,349.6202193,
4511,tt6772950,172.5751464,
4512,tt0082801,113.2424677,
4513,tt0089469,366.4891504,
4514,tt0417217,109.7948996,
4515,tt0808399,283.6050433,
4516,tt0403702,257.3799071,
4517,tt0795461,167.2135889,
4518,tt0416449,196.234888,
4519,tt0477302,165.6608967,
4520,tt4468740,328.7968271,
4521,tt0469263,208.0563623,
4522,tt1017460,201.3898097,
4523,tt2366608,201.5639221,
4524,tt0093793,213.510249,
4525,tt0450345,174.4702265,
4526,tt0956038,258.5576291,
4527,tt0434409,129.3975078,
4528,tt0486583,206.0501229,
4529,tt1308729,286.3295005,
4530,tt3065204,212.9746022,
4531,tt0821640,353.2049388,
4532,tt0494238,232.377217,
4533,tt4443658,287.4758445,
4534,tt0375920,239.9932678,
4535,tt1172991,105.4271882,
4536,tt0407265,242.2646283,
4537,tt1092634,262.2822323,
4538,tt1007029,234.4654046,
4539,tt0368794,154.5735009,
4540,tt2070776,241.4315526,
4541,tt2058107,251.4452717,
4542,tt1980929,281.8284149,
4543,tt1951181,175.3308232,
4544,tt1800302,141.8505243,
4545,tt0844993,173.0862342,
4546,tt1686821,226.6850549,
4547,tt0110678,57.61057597,
4548,tt1266029,316.3102143,
4549,tt0432289,111.3366327,
4550,tt0375611,106.6947943,
4551,tt1182937,168.6545991,
4552,tt3767372,147.5949401,
4553,tt3495026,123.481025,
4554,tt1740710,179.5376078,
4555,tt6588966,188.4217425,
4556,tt5970844,133.2310578,
4557,tt5956100,104.3434568,
4558,tt5882970,33.36204549,
4559,tt3405236,194.7224568,
